Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1237,3,8,2745,0,0,4,4,4
1237,3,8,2745,1,0,11,11,11
1237,3,8,2745,2,0,4,4,4
1237,3,8,2745,3,0,11,4,4
1237,3,8,2745,4,0,4,4,4
1237,3,8,2745,5,0,4,4,4
1237,3,8,2745,6,0,3,4,3
1237,3,8,2745,7,0,9,4,4
1237,3,8,2745,8,0,4,5,4
1237,3,8,2745,9,0,4,9,4
1237,3,8,2745,10,0,4,5,4
1237,3,8,2745,11,0,4,5,9
1237,3,8,2745,12,0,4,11,4
1237,3,8,2745,13,0,4,4,4
1237,3,8,2745,14,0,4,4,4
1237,3,8,2745,15,0,4,4,5
1237,3,8,2745,16,0,5,5,5
1237,3,8,2745,17,0,5,5,3
1237,3,8,2745,18,0,5,12,4
1237,3,8,2745,19,0,9,9,4
