Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
862,2,8,4420,0,0,4,4,4
862,2,8,4420,1,1,11,11,11
862,2,8,4420,2,1,4,4,11
862,2,8,4420,3,1,4,4,4
862,2,8,4420,4,1,4,4,4
862,2,8,4420,5,1,4,4,4
862,2,8,4420,6,1,4,4,4
862,2,8,4420,7,1,9,4,4
862,2,8,4420,8,1,9,4,3
862,2,8,4420,9,1,3,4,3
862,2,8,4420,10,1,11,4,3
862,2,8,4420,11,1,9,4,3
862,2,8,4420,12,1,9,4,6
862,2,8,4420,13,1,3,4,6
862,2,8,4420,14,1,11,4,6
862,2,8,4420,15,1,9,4,3
862,2,8,4420,16,1,11,4,3
862,2,8,4420,17,1,4,4,3
862,2,8,4420,18,1,9,4,6
862,2,8,4420,19,1,9,4,6
