Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
498,2,4,2787,0,0,4,4,4
498,2,4,2787,1,0,6,6,11
498,2,4,2787,2,0,6,6,3
498,2,4,2787,3,0,6,4,3
498,2,4,2787,4,0,6,11,3
498,2,4,2787,5,0,6,3,3
498,2,4,2787,6,0,6,11,3
498,2,4,2787,7,0,6,11,3
498,2,4,2787,8,0,6,11,3
498,2,4,2787,9,0,6,11,6
498,2,4,2787,10,0,6,11,6
498,2,4,2787,11,1,6,11,6
498,2,4,2787,12,1,11,11,6
498,2,4,2787,13,2,11,11,3
498,2,4,2787,14,3,4,11,4
498,2,4,2787,15,3,11,11,11
498,2,4,2787,16,3,4,11,4
498,2,4,2787,17,3,4,11,9
498,2,4,2787,18,3,4,11,4
498,2,4,2787,19,3,1,11,9
