Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
909,3,3,6744,0,0,4,4,4
909,3,3,6744,1,0,6,4,4
909,3,3,6744,2,0,4,4,4
909,3,3,6744,3,0,3,4,4
909,3,3,6744,4,0,3,4,4
909,3,3,6744,5,0,11,4,4
909,3,3,6744,6,0,11,4,4
909,3,3,6744,7,0,11,4,4
909,3,3,6744,8,0,11,4,4
909,3,3,6744,9,0,11,4,4
909,3,3,6744,10,0,11,4,4
909,3,3,6744,11,0,11,4,4
909,3,3,6744,12,0,11,4,4
909,3,3,6744,13,0,11,4,4
909,3,3,6744,14,0,11,4,4
909,3,3,6744,15,0,11,8,4
909,3,3,6744,16,0,11,8,4
909,3,3,6744,17,0,11,8,4
909,3,3,6744,18,0,11,8,4
909,3,3,6744,19,0,11,8,4
