Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
677,2,5,1472,0,0,4,4,4
677,2,5,1472,1,0,11,6,11
677,2,5,1472,2,0,4,6,6
677,2,5,1472,3,1,3,6,6
677,2,5,1472,4,1,6,11,6
677,2,5,1472,5,1,3,11,6
677,2,5,1472,6,1,3,11,6
677,2,5,1472,7,1,3,9,6
677,2,5,1472,8,2,3,9,6
677,2,5,1472,9,2,4,11,6
677,2,5,1472,10,2,11,4,6
677,2,5,1472,11,2,3,4,6
677,2,5,1472,12,2,4,11,3
677,2,5,1472,13,2,9,11,3
677,2,5,1472,14,2,4,4,6
677,2,5,1472,15,2,4,11,3
677,2,5,1472,16,2,9,11,3
677,2,5,1472,17,2,9,11,3
677,2,5,1472,18,2,3,3,3
677,2,5,1472,19,2,4,11,3
