Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
646,2,5,8994,0,0,4,4,4
646,2,5,8994,1,0,11,11,11
646,2,5,8994,2,1,3,6,6
646,2,5,8994,3,1,3,9,4
646,2,5,8994,4,1,3,9,11
646,2,5,8994,5,2,3,4,11
646,2,5,8994,6,2,4,6,4
646,2,5,8994,7,2,4,3,4
646,2,5,8994,8,2,4,3,4
646,2,5,8994,9,2,4,3,4
646,2,5,8994,10,2,4,3,4
646,2,5,8994,11,2,4,3,4
646,2,5,8994,12,2,4,6,4
646,2,5,8994,13,2,4,3,4
646,2,5,8994,14,2,4,3,4
646,2,5,8994,15,2,4,3,4
646,2,5,8994,16,2,4,3,4
646,2,5,8994,17,2,4,6,3
646,2,5,8994,18,2,4,3,11
646,2,5,8994,19,2,4,6,4
