Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1201,3,8,2732,0,0,4,4,4
1201,3,8,2732,1,0,11,11,11
1201,3,8,2732,2,0,4,11,4
1201,3,8,2732,3,0,4,11,9
1201,3,8,2732,4,0,11,9,4
1201,3,8,2732,5,0,4,4,4
1201,3,8,2732,6,0,4,4,11
1201,3,8,2732,7,0,4,4,4
1201,3,8,2732,8,0,4,11,4
1201,3,8,2732,9,0,4,9,4
1201,3,8,2732,10,0,5,4,4
1201,3,8,2732,11,0,4,9,4
1201,3,8,2732,12,0,4,4,5
1201,3,8,2732,13,0,5,4,3
1201,3,8,2732,14,0,4,4,7
1201,3,8,2732,15,0,5,4,9
1201,3,8,2732,16,0,4,4,9
1201,3,8,2732,17,0,5,3,9
1201,3,8,2732,18,0,4,5,4
1201,3,8,2732,19,0,5,5,4
