Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
46,0,0,8994,0,0,4,4,4
46,0,0,8994,1,0,11,11,11
46,0,0,8994,2,0,6,3,4
46,0,0,8994,3,1,6,3,3
46,0,0,8994,4,1,4,3,3
46,0,0,8994,5,2,4,3,6
46,0,0,8994,6,3,11,3,9
46,0,0,8994,7,3,4,11,11
46,0,0,8994,8,3,4,11,9
46,0,0,8994,9,3,9,9,4
46,0,0,8994,10,3,4,4,9
46,0,0,8994,11,3,9,9,4
46,0,0,8994,12,3,3,4,9
46,0,0,8994,13,3,11,9,4
46,0,0,8994,14,3,11,4,9
46,0,0,8994,15,3,9,9,3
46,0,0,8994,16,3,9,4,9
46,0,0,8994,17,3,7,9,9
46,0,0,8994,18,3,11,4,3
46,0,0,8994,19,3,4,4,3
