Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
257,2,3,4187,0,0,4,4,4
257,2,3,4187,1,1,6,6,11
257,2,3,4187,2,2,4,4,4
257,2,3,4187,3,2,4,11,11
257,2,3,4187,4,2,4,11,3
257,2,3,4187,5,2,4,4,11
257,2,3,4187,6,2,4,4,11
257,2,3,4187,7,2,4,4,9
257,2,3,4187,8,2,4,4,9
257,2,3,4187,9,2,4,4,4
257,2,3,4187,10,2,4,4,4
257,2,3,4187,11,2,4,4,11
257,2,3,4187,12,2,6,4,11
257,2,3,4187,13,2,6,4,3
257,2,3,4187,14,2,6,4,11
257,2,3,4187,15,2,6,4,9
257,2,3,4187,16,2,6,4,4
257,2,3,4187,17,2,6,4,9
257,2,3,4187,18,2,6,4,11
257,2,3,4187,19,2,6,4,4
