Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
662,2,5,4420,0,0,4,4,4
662,2,5,4420,1,1,11,11,11
662,2,5,4420,2,1,6,4,6
662,2,5,4420,3,1,6,3,4
662,2,5,4420,4,1,6,6,11
662,2,5,4420,5,1,6,3,9
662,2,5,4420,6,2,6,3,4
662,2,5,4420,7,2,6,4,4
662,2,5,4420,8,2,3,11,9
662,2,5,4420,9,2,3,3,4
662,2,5,4420,10,2,3,4,4
662,2,5,4420,11,2,3,3,4
662,2,5,4420,12,3,3,3,4
662,2,5,4420,13,3,11,11,4
662,2,5,4420,14,3,3,11,4
662,2,5,4420,15,3,4,4,4
662,2,5,4420,16,3,4,11,4
662,2,5,4420,17,3,4,4,4
662,2,5,4420,18,3,11,4,4
662,2,5,4420,19,3,9,11,4
