Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1174,3,5,8752,0,0,4,4,4
1174,3,5,8752,1,0,11,11,11
1174,3,5,8752,2,0,3,11,3
1174,3,5,8752,3,0,3,11,3
1174,3,5,8752,4,0,3,4,3
1174,3,5,8752,5,0,3,4,3
1174,3,5,8752,6,1,3,4,3
1174,3,5,8752,7,1,3,4,4
1174,3,5,8752,8,1,6,4,4
1174,3,5,8752,9,2,3,4,4
1174,3,5,8752,10,2,4,9,4
1174,3,5,8752,11,2,4,9,4
1174,3,5,8752,12,2,4,9,4
1174,3,5,8752,13,2,4,9,4
1174,3,5,8752,14,2,4,9,4
1174,3,5,8752,15,2,4,9,4
1174,3,5,8752,16,2,6,4,4
1174,3,5,8752,17,2,6,4,4
1174,3,5,8752,18,2,3,3,4
1174,3,5,8752,19,2,3,3,4
