Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1163,3,5,7108,0,0,4,4,4
1163,3,5,7108,1,0,11,11,11
1163,3,5,7108,2,0,3,6,3
1163,3,5,7108,3,1,3,6,3
1163,3,5,7108,4,1,4,9,6
1163,3,5,7108,5,1,3,9,3
1163,3,5,7108,6,1,3,9,3
1163,3,5,7108,7,2,3,3,6
1163,3,5,7108,8,2,3,4,4
1163,3,5,7108,9,2,3,4,11
1163,3,5,7108,10,2,3,4,11
1163,3,5,7108,11,2,3,4,11
1163,3,5,7108,12,2,3,4,9
1163,3,5,7108,13,3,3,11,11
1163,3,5,7108,14,3,4,4,9
1163,3,5,7108,15,3,11,4,3
1163,3,5,7108,16,3,4,4,3
1163,3,5,7108,17,3,4,4,11
1163,3,5,7108,18,3,4,4,3
1163,3,5,7108,19,3,11,9,3
