Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
669,2,5,9359,0,0,4,4,4
669,2,5,9359,1,0,11,11,11
669,2,5,9359,2,0,4,3,4
669,2,5,9359,3,0,4,3,4
669,2,5,9359,4,0,4,6,4
669,2,5,9359,5,0,4,6,3
669,2,5,9359,6,0,4,3,6
669,2,5,9359,7,0,4,3,3
669,2,5,9359,8,1,6,6,3
669,2,5,9359,9,1,11,6,6
669,2,5,9359,10,2,9,6,3
669,2,5,9359,11,2,9,6,4
669,2,5,9359,12,2,4,6,11
669,2,5,9359,13,2,9,3,4
669,2,5,9359,14,2,4,3,4
669,2,5,9359,15,2,4,3,4
669,2,5,9359,16,2,11,3,9
669,2,5,9359,17,2,4,3,3
669,2,5,9359,18,2,4,3,4
669,2,5,9359,19,2,9,3,9
