Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1227,3,8,7599,0,0,4,4,4
1227,3,8,7599,1,0,11,11,11
1227,3,8,7599,2,0,4,4,4
1227,3,8,7599,3,0,11,4,11
1227,3,8,7599,4,0,9,4,4
1227,3,8,7599,5,0,4,11,4
1227,3,8,7599,6,0,3,11,9
1227,3,8,7599,7,0,11,4,4
1227,3,8,7599,8,0,3,4,4
1227,3,8,7599,9,0,9,4,4
1227,3,8,7599,10,0,9,3,9
1227,3,8,7599,11,0,9,9,3
1227,3,8,7599,12,0,4,9,4
1227,3,8,7599,13,0,3,4,4
1227,3,8,7599,14,0,9,4,4
1227,3,8,7599,15,0,9,4,4
1227,3,8,7599,16,0,4,5,4
1227,3,8,7599,17,0,3,11,9
1227,3,8,7599,18,0,9,12,9
1227,3,8,7599,19,0,4,9,9
