Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
8,0,0,5874,0,0,4,4,4
8,0,0,5874,1,0,11,11,11
8,0,0,5874,2,0,3,4,6
8,0,0,5874,3,0,3,4,3
8,0,0,5874,4,1,3,3,6
8,0,0,5874,5,1,4,3,3
8,0,0,5874,6,1,11,3,3
8,0,0,5874,7,2,11,3,3
8,0,0,5874,8,2,4,6,4
8,0,0,5874,9,2,4,3,11
8,0,0,5874,10,2,3,6,3
8,0,0,5874,11,2,3,3,3
8,0,0,5874,12,2,9,3,4
8,0,0,5874,13,3,9,3,9
8,0,0,5874,14,3,4,11,4
8,0,0,5874,15,3,9,11,9
8,0,0,5874,16,3,4,11,9
8,0,0,5874,17,3,11,4,4
8,0,0,5874,18,3,4,3,3
8,0,0,5874,19,3,11,11,9
