Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
971,3,3,7098,0,0,4,4,4
971,3,3,7098,1,0,11,4,11
971,3,3,7098,2,0,11,4,11
971,3,3,7098,3,0,11,4,11
971,3,3,7098,4,0,11,4,11
971,3,3,7098,5,0,11,4,11
971,3,3,7098,6,0,11,4,11
971,3,3,7098,7,0,11,4,11
971,3,3,7098,8,0,11,4,11
971,3,3,7098,9,0,11,4,11
971,3,3,7098,10,0,11,4,11
971,3,3,7098,11,0,11,4,11
971,3,3,7098,12,0,11,4,11
971,3,3,7098,13,0,11,4,11
971,3,3,7098,14,0,11,4,11
971,3,3,7098,15,0,11,4,11
971,3,3,7098,16,0,11,4,11
971,3,3,7098,17,0,11,4,11
971,3,3,7098,18,0,11,4,11
971,3,3,7098,19,0,11,4,11
