Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1127,3,5,7599,0,0,4,4,4
1127,3,5,7599,1,0,11,11,11
1127,3,5,7599,2,0,6,6,3
1127,3,5,7599,3,1,3,6,3
1127,3,5,7599,4,1,3,6,11
1127,3,5,7599,5,1,3,6,11
1127,3,5,7599,6,1,6,6,3
1127,3,5,7599,7,1,3,6,4
1127,3,5,7599,8,1,3,6,11
1127,3,5,7599,9,2,3,6,4
1127,3,5,7599,10,2,11,3,11
1127,3,5,7599,11,2,11,3,11
1127,3,5,7599,12,2,11,3,11
1127,3,5,7599,13,2,4,6,11
1127,3,5,7599,14,2,11,3,4
1127,3,5,7599,15,2,11,3,11
1127,3,5,7599,16,2,9,3,4
1127,3,5,7599,17,3,4,3,7
1127,3,5,7599,18,3,4,11,11
1127,3,5,7599,19,3,3,11,4
