Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
958,3,3,2659,0,0,4,4,4
958,3,3,2659,1,0,11,4,11
958,3,3,2659,2,0,11,4,11
958,3,3,2659,3,0,11,4,4
958,3,3,2659,4,0,11,4,11
958,3,3,2659,5,0,11,4,11
958,3,3,2659,6,0,11,4,11
958,3,3,2659,7,0,11,4,11
958,3,3,2659,8,0,11,4,11
958,3,3,2659,9,0,11,4,11
958,3,3,2659,10,0,11,4,11
958,3,3,2659,11,0,11,4,11
958,3,3,2659,12,0,11,4,11
958,3,3,2659,13,0,11,9,11
958,3,3,2659,14,0,11,9,11
958,3,3,2659,15,0,11,9,11
958,3,3,2659,16,0,11,9,11
958,3,3,2659,17,0,11,9,11
958,3,3,2659,18,0,11,9,11
958,3,3,2659,19,0,11,9,11
