Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
422,2,4,5072,0,0,4,4,4
422,2,4,5072,1,0,11,6,11
422,2,4,5072,2,0,11,6,3
422,2,4,5072,3,0,4,11,3
422,2,4,5072,4,1,3,3,6
422,2,4,5072,5,1,3,11,4
422,2,4,5072,6,1,6,11,4
422,2,4,5072,7,1,6,11,4
422,2,4,5072,8,1,6,11,4
422,2,4,5072,9,1,6,11,4
422,2,4,5072,10,1,6,11,3
422,2,4,5072,11,1,6,11,4
422,2,4,5072,12,1,6,11,11
422,2,4,5072,13,1,6,11,9
422,2,4,5072,14,1,6,11,4
422,2,4,5072,15,1,6,11,3
422,2,4,5072,16,1,6,11,3
422,2,4,5072,17,3,6,4,3
422,2,4,5072,18,3,4,4,4
422,2,4,5072,19,3,4,11,4
