Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
255,2,3,8622,0,0,4,4,4
255,2,3,8622,1,0,6,11,11
255,2,3,8622,2,0,3,4,4
255,2,3,8622,3,0,3,4,4
255,2,3,8622,4,0,3,4,4
255,2,3,8622,5,0,3,11,4
255,2,3,8622,6,0,3,11,4
255,2,3,8622,7,0,3,11,4
255,2,3,8622,8,0,3,11,4
255,2,3,8622,9,0,3,11,4
255,2,3,8622,10,0,3,11,6
255,2,3,8622,11,0,3,11,3
255,2,3,8622,12,0,3,11,3
255,2,3,8622,13,0,3,11,3
255,2,3,8622,14,0,2,11,6
255,2,3,8622,15,0,2,3,3
255,2,3,8622,16,0,2,11,6
255,2,3,8622,17,1,2,11,3
255,2,3,8622,18,1,11,11,3
255,2,3,8622,19,1,3,11,4
