Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1010,3,4,3468,0,0,4,4,4
1010,3,4,3468,1,0,11,6,11
1010,3,4,3468,2,0,6,6,3
1010,3,4,3468,3,0,11,6,6
1010,3,4,3468,4,0,3,3,6
1010,3,4,3468,5,0,4,6,6
1010,3,4,3468,6,0,4,6,6
1010,3,4,3468,7,0,11,6,6
1010,3,4,3468,8,0,11,3,6
1010,3,4,3468,9,0,11,3,6
1010,3,4,3468,10,0,11,3,6
1010,3,4,3468,11,0,4,3,6
1010,3,4,3468,12,1,11,3,6
1010,3,4,3468,13,1,11,11,6
1010,3,4,3468,14,1,11,11,6
1010,3,4,3468,15,1,11,11,6
1010,3,4,3468,16,1,11,11,6
1010,3,4,3468,17,1,11,11,6
1010,3,4,3468,18,1,11,9,6
1010,3,4,3468,19,1,4,4,6
