Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
509,1,5,6744,0,0,4,4,4
509,1,5,6744,1,1,11,11,11
509,1,5,6744,2,1,11,4,6
509,1,5,6744,3,1,4,4,3
509,1,5,6744,4,1,6,4,3
509,1,5,6744,5,1,6,4,3
509,1,5,6744,6,2,6,4,3
509,1,5,6744,7,2,6,4,4
509,1,5,6744,8,2,6,4,11
509,1,5,6744,9,2,6,4,11
509,1,5,6744,10,2,6,9,11
509,1,5,6744,11,2,3,4,3
509,1,5,6744,12,2,3,4,4
509,1,5,6744,13,2,3,4,3
509,1,5,6744,14,2,3,9,9
509,1,5,6744,15,2,3,4,4
509,1,5,6744,16,2,3,4,9
509,1,5,6744,17,3,3,4,3
509,1,5,6744,18,3,4,4,4
509,1,5,6744,19,3,11,4,3
