Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
121,1,3,2163,0,0,4,4,4
121,1,3,2163,1,0,11,11,11
121,1,3,2163,2,0,9,9,9
121,1,3,2163,3,0,9,4,4
121,1,3,2163,4,0,9,6,4
121,1,3,2163,5,0,9,3,4
121,1,3,2163,6,0,9,3,6
121,1,3,2163,7,1,9,6,3
121,1,3,2163,8,2,9,4,3
121,1,3,2163,9,2,9,6,11
121,1,3,2163,10,2,9,3,11
121,1,3,2163,11,2,9,3,3
121,1,3,2163,12,2,1,3,4
121,1,3,2163,13,2,11,3,4
121,1,3,2163,14,2,11,3,4
121,1,3,2163,15,2,1,3,4
121,1,3,2163,16,2,11,3,4
121,1,3,2163,17,2,11,6,11
121,1,3,2163,18,3,11,3,4
121,1,3,2163,19,3,11,4,4
