Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
209,2,3,6744,0,0,4,4,4
209,2,3,6744,1,0,6,4,11
209,2,3,6744,2,0,4,4,3
209,2,3,6744,3,0,3,4,6
209,2,3,6744,4,0,11,4,6
209,2,3,6744,5,0,11,4,6
209,2,3,6744,6,0,11,4,6
209,2,3,6744,7,0,11,4,3
209,2,3,6744,8,0,11,4,3
209,2,3,6744,9,1,11,4,3
209,2,3,6744,10,1,11,4,4
209,2,3,6744,11,2,11,4,3
209,2,3,6744,12,2,11,4,11
209,2,3,6744,13,2,11,8,4
209,2,3,6744,14,2,11,8,4
209,2,3,6744,15,2,11,8,4
209,2,3,6744,16,2,11,8,4
209,2,3,6744,17,2,11,8,4
209,2,3,6744,18,2,11,8,4
209,2,3,6744,19,2,11,8,4
