Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
443,2,4,8343,0,0,4,4,4
443,2,4,8343,1,1,11,11,11
443,2,4,8343,2,1,11,11,9
443,2,4,8343,3,1,4,4,4
443,2,4,8343,4,1,4,4,4
443,2,4,8343,5,1,6,4,3
443,2,4,8343,6,1,3,4,3
443,2,4,8343,7,1,4,6,3
443,2,4,8343,8,1,11,3,6
443,2,4,8343,9,1,11,3,3
443,2,4,8343,10,1,11,3,3
443,2,4,8343,11,1,4,3,6
443,2,4,8343,12,1,4,3,3
443,2,4,8343,13,1,4,3,3
443,2,4,8343,14,1,4,3,6
443,2,4,8343,15,1,11,3,3
443,2,4,8343,16,2,11,3,6
443,2,4,8343,17,2,4,3,4
443,2,4,8343,18,2,9,3,11
443,2,4,8343,19,2,11,3,4
