Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1179,3,5,7365,0,0,4,4,4
1179,3,5,7365,1,0,11,11,11
1179,3,5,7365,2,0,6,11,4
1179,3,5,7365,3,0,3,9,6
1179,3,5,7365,4,1,3,3,3
1179,3,5,7365,5,1,3,4,4
1179,3,5,7365,6,1,3,3,6
1179,3,5,7365,7,2,3,4,11
1179,3,5,7365,8,2,4,3,11
1179,3,5,7365,9,2,11,3,4
1179,3,5,7365,10,2,11,3,11
1179,3,5,7365,11,3,11,3,9
1179,3,5,7365,12,3,11,4,4
1179,3,5,7365,13,3,4,9,9
1179,3,5,7365,14,3,3,4,4
1179,3,5,7365,15,3,3,3,4
1179,3,5,7365,16,3,3,4,4
1179,3,5,7365,17,3,11,9,9
1179,3,5,7365,18,3,4,4,4
1179,3,5,7365,19,3,4,4,4
