Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1221,3,8,2163,0,0,4,4,4
1221,3,8,2163,1,0,11,11,11
1221,3,8,2163,2,0,4,4,9
1221,3,8,2163,3,0,4,11,4
1221,3,8,2163,4,0,4,4,4
1221,3,8,2163,5,0,4,4,4
1221,3,8,2163,6,0,4,4,4
1221,3,8,2163,7,0,4,4,4
1221,3,8,2163,8,0,4,9,4
1221,3,8,2163,9,0,9,12,4
1221,3,8,2163,10,0,4,9,4
1221,3,8,2163,11,0,4,3,4
1221,3,8,2163,12,0,4,11,4
1221,3,8,2163,13,0,4,11,5
1221,3,8,2163,14,0,11,11,9
1221,3,8,2163,15,0,4,3,8
1221,3,8,2163,16,0,4,3,11
1221,3,8,2163,17,0,4,4,4
1221,3,8,2163,18,0,9,4,3
1221,3,8,2163,19,0,3,5,5
