Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
534,1,5,8615,0,0,4,4,4
534,1,5,8615,1,0,11,11,11
534,1,5,8615,2,0,3,4,6
534,1,5,8615,3,0,3,4,3
534,1,5,8615,4,0,3,4,3
534,1,5,8615,5,0,3,4,3
534,1,5,8615,6,1,3,4,3
534,1,5,8615,7,1,11,4,3
534,1,5,8615,8,2,11,6,3
534,1,5,8615,9,2,3,4,3
534,1,5,8615,10,2,4,11,6
534,1,5,8615,11,3,4,4,6
534,1,5,8615,12,3,11,4,4
534,1,5,8615,13,3,9,9,11
534,1,5,8615,14,3,4,9,4
534,1,5,8615,15,3,7,4,9
534,1,5,8615,16,3,7,9,3
534,1,5,8615,17,3,7,3,9
534,1,5,8615,18,3,7,4,9
534,1,5,8615,19,3,11,9,4
