Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1088,3,4,8393,0,0,4,4,4
1088,3,4,8393,1,0,11,11,11
1088,3,4,8393,2,0,4,11,11
1088,3,4,8393,3,0,4,11,3
1088,3,4,8393,4,0,4,4,3
1088,3,4,8393,5,0,4,4,3
1088,3,4,8393,6,0,6,4,3
1088,3,4,8393,7,0,4,6,11
1088,3,4,8393,8,0,11,6,11
1088,3,4,8393,9,0,9,6,11
1088,3,4,8393,10,0,3,6,11
1088,3,4,8393,11,0,9,6,11
1088,3,4,8393,12,0,12,9,11
1088,3,4,8393,13,0,12,3,11
1088,3,4,8393,14,0,12,3,11
1088,3,4,8393,15,0,8,3,11
1088,3,4,8393,16,0,8,3,11
1088,3,4,8393,17,0,8,3,11
1088,3,4,8393,18,0,8,3,11
1088,3,4,8393,19,0,8,3,11
