Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
436,2,4,3337,0,0,4,4,4
436,2,4,3337,1,1,11,6,11
436,2,4,3337,2,1,4,11,3
436,2,4,3337,3,1,11,3,9
436,2,4,3337,4,1,11,11,4
436,2,4,3337,5,1,11,11,4
436,2,4,3337,6,1,11,11,4
436,2,4,3337,7,1,11,11,11
436,2,4,3337,8,1,11,11,9
436,2,4,3337,9,1,11,4,4
436,2,4,3337,10,1,11,4,4
436,2,4,3337,11,1,11,3,3
436,2,4,3337,12,1,11,3,4
436,2,4,3337,13,1,11,3,4
436,2,4,3337,14,1,11,3,11
436,2,4,3337,15,1,11,3,4
436,2,4,3337,16,1,11,3,11
436,2,4,3337,17,1,11,3,4
436,2,4,3337,18,1,11,3,11
436,2,4,3337,19,1,11,3,9
