Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
482,2,4,3762,0,0,4,4,4
482,2,4,3762,1,0,11,11,11
482,2,4,3762,2,0,11,11,3
482,2,4,3762,3,1,11,11,3
482,2,4,3762,4,1,11,11,4
482,2,4,3762,5,1,11,11,4
482,2,4,3762,6,1,11,9,3
482,2,4,3762,7,1,11,3,6
482,2,4,3762,8,1,1,3,3
482,2,4,3762,9,1,1,9,6
482,2,4,3762,10,2,1,3,6
482,2,4,3762,11,2,1,3,4
482,2,4,3762,12,2,1,3,4
482,2,4,3762,13,2,1,4,4
482,2,4,3762,14,2,11,4,4
482,2,4,3762,15,2,1,9,4
482,2,4,3762,16,2,4,12,4
482,2,4,3762,17,2,4,12,4
482,2,4,3762,18,2,4,12,4
482,2,4,3762,19,2,4,12,4
