Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
83,0,0,9008,0,0,4,4,4
83,0,0,9008,1,0,11,11,11
83,0,0,9008,2,1,6,6,3
83,0,0,9008,3,1,4,6,3
83,0,0,9008,4,2,6,3,3
83,0,0,9008,5,2,6,3,11
83,0,0,9008,6,2,11,3,4
83,0,0,9008,7,2,4,3,4
83,0,0,9008,8,2,9,6,4
83,0,0,9008,9,2,4,3,3
83,0,0,9008,10,2,4,3,9
83,0,0,9008,11,2,9,6,3
83,0,0,9008,12,3,4,3,11
83,0,0,9008,13,3,4,4,4
83,0,0,9008,14,3,9,4,4
83,0,0,9008,15,3,3,4,4
83,0,0,9008,16,3,4,3,7
83,0,0,9008,17,3,9,3,9
83,0,0,9008,18,3,4,4,4
83,0,0,9008,19,3,4,3,4
