Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
679,2,5,7365,0,0,4,4,4
679,2,5,7365,1,0,11,11,11
679,2,5,7365,2,1,6,11,4
679,2,5,7365,3,1,6,9,4
679,2,5,7365,4,1,3,4,4
679,2,5,7365,5,1,3,4,4
679,2,5,7365,6,1,3,9,4
679,2,5,7365,7,1,3,4,4
679,2,5,7365,8,1,3,9,4
679,2,5,7365,9,1,3,4,4
679,2,5,7365,10,1,3,4,3
679,2,5,7365,11,1,3,4,4
679,2,5,7365,12,1,3,3,4
679,2,5,7365,13,1,3,3,4
679,2,5,7365,14,2,3,3,4
679,2,5,7365,15,2,11,3,9
679,2,5,7365,16,2,11,3,4
679,2,5,7365,17,2,3,3,4
679,2,5,7365,18,2,9,3,4
679,2,5,7365,19,2,4,3,4
