Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
634,2,5,8615,0,0,4,4,4
634,2,5,8615,1,0,11,11,11
634,2,5,8615,2,0,3,4,6
634,2,5,8615,3,1,3,4,3
634,2,5,8615,4,1,3,4,4
634,2,5,8615,5,1,3,4,11
634,2,5,8615,6,2,3,4,3
634,2,5,8615,7,2,11,4,4
634,2,5,8615,8,2,9,3,4
634,2,5,8615,9,2,4,6,4
634,2,5,8615,10,2,11,3,3
634,2,5,8615,11,3,4,3,4
634,2,5,8615,12,3,4,3,3
634,2,5,8615,13,3,9,3,4
634,2,5,8615,14,3,4,3,3
634,2,5,8615,15,3,3,3,9
634,2,5,8615,16,3,3,4,4
634,2,5,8615,17,3,3,3,9
634,2,5,8615,18,3,3,4,9
634,2,5,8615,19,3,4,9,3
