Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
47,0,0,7221,0,0,4,4,4
47,0,0,7221,1,0,11,11,11
47,0,0,7221,2,0,4,3,3
47,0,0,7221,3,0,6,9,3
47,0,0,7221,4,1,3,4,3
47,0,0,7221,5,1,3,4,4
47,0,0,7221,6,2,3,4,4
47,0,0,7221,7,2,4,4,4
47,0,0,7221,8,2,11,3,4
47,0,0,7221,9,2,11,3,4
47,0,0,7221,10,3,3,3,4
47,0,0,7221,11,3,3,11,4
47,0,0,7221,12,3,3,11,4
47,0,0,7221,13,3,9,11,4
47,0,0,7221,14,3,4,11,3
47,0,0,7221,15,3,3,4,3
47,0,0,7221,16,3,9,4,4
47,0,0,7221,17,3,4,4,9
47,0,0,7221,18,3,9,9,3
47,0,0,7221,19,3,9,4,4
