Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
479,2,4,7365,0,0,4,4,4
479,2,4,7365,1,0,11,6,11
479,2,4,7365,2,0,11,11,6
479,2,4,7365,3,0,4,11,3
479,2,4,7365,4,0,11,11,3
479,2,4,7365,5,0,4,11,6
479,2,4,7365,6,0,4,9,6
479,2,4,7365,7,1,6,4,6
479,2,4,7365,8,1,6,4,4
479,2,4,7365,9,1,11,4,3
479,2,4,7365,10,1,11,3,6
479,2,4,7365,11,2,11,3,3
479,2,4,7365,12,2,11,3,4
479,2,4,7365,13,2,11,3,4
479,2,4,7365,14,2,11,3,4
479,2,4,7365,15,2,11,3,4
479,2,4,7365,16,2,11,3,4
479,2,4,7365,17,2,11,3,9
479,2,4,7365,18,2,11,3,4
479,2,4,7365,19,2,11,3,4
