Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
738,1,8,4735,0,0,4,4,4
738,1,8,4735,1,0,11,11,11
738,1,8,4735,2,1,4,6,3
738,1,8,4735,3,1,4,9,3
738,1,8,4735,4,2,4,3,6
738,1,8,4735,5,2,4,4,4
738,1,8,4735,6,2,3,3,11
738,1,8,4735,7,2,3,3,9
738,1,8,4735,8,2,11,3,4
738,1,8,4735,9,2,3,3,9
738,1,8,4735,10,3,11,3,3
738,1,8,4735,11,3,3,4,3
738,1,8,4735,12,3,3,4,3
738,1,8,4735,13,3,4,11,4
738,1,8,4735,14,3,4,4,3
738,1,8,4735,15,3,4,4,3
738,1,8,4735,16,3,4,11,9
738,1,8,4735,17,3,4,4,3
738,1,8,4735,18,3,11,4,3
738,1,8,4735,19,3,4,4,4
