Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
803,2,8,3264,0,0,4,4,4
803,2,8,3264,1,0,11,11,11
803,2,8,3264,2,0,11,4,3
803,2,8,3264,3,0,9,4,6
803,2,8,3264,4,0,4,3,6
803,2,8,3264,5,0,4,11,3
803,2,8,3264,6,0,3,11,3
803,2,8,3264,7,0,9,11,3
803,2,8,3264,8,0,4,4,6
803,2,8,3264,9,1,4,4,3
803,2,8,3264,10,1,3,4,4
803,2,8,3264,11,1,11,4,4
803,2,8,3264,12,2,11,4,6
803,2,8,3264,13,2,11,4,4
803,2,8,3264,14,2,3,4,11
803,2,8,3264,15,2,3,5,4
803,2,8,3264,16,2,3,4,4
803,2,8,3264,17,2,4,4,3
803,2,8,3264,18,2,4,11,3
803,2,8,3264,19,2,4,4,3
