Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
871,2,8,7098,0,0,4,4,4
871,2,8,7098,1,0,11,11,11
871,2,8,7098,2,0,9,4,4
871,2,8,7098,3,0,6,9,3
871,2,8,7098,4,0,4,4,6
871,2,8,7098,5,1,4,4,3
871,2,8,7098,6,1,9,4,4
871,2,8,7098,7,1,4,11,11
871,2,8,7098,8,1,11,9,11
871,2,8,7098,9,1,4,3,4
871,2,8,7098,10,1,4,11,4
871,2,8,7098,11,2,9,4,6
871,2,8,7098,12,2,3,11,4
871,2,8,7098,13,2,11,11,3
871,2,8,7098,14,2,4,4,3
871,2,8,7098,15,2,1,11,3
871,2,8,7098,16,3,11,11,6
871,2,8,7098,17,3,1,11,4
871,2,8,7098,18,3,12,3,11
871,2,8,7098,19,3,11,4,3
