Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
153,1,3,4984,0,0,4,4,4
153,1,3,4984,1,0,6,11,11
153,1,3,4984,2,0,11,3,6
153,1,3,4984,3,1,11,3,3
153,1,3,4984,4,1,3,3,4
153,1,3,4984,5,1,1,3,4
153,1,3,4984,6,1,2,3,4
153,1,3,4984,7,1,11,3,4
153,1,3,4984,8,1,11,3,3
153,1,3,4984,9,1,11,3,3
153,1,3,4984,10,1,11,3,3
153,1,3,4984,11,1,11,3,3
153,1,3,4984,12,1,11,3,3
153,1,3,4984,13,2,11,3,3
153,1,3,4984,14,2,11,3,4
153,1,3,4984,15,2,11,6,4
153,1,3,4984,16,2,11,3,9
153,1,3,4984,17,2,11,3,4
153,1,3,4984,18,2,11,3,11
153,1,3,4984,19,2,11,6,3
