Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1025,3,4,2046,0,0,4,4,4
1025,3,4,2046,1,0,11,6,6
1025,3,4,2046,2,0,6,11,6
1025,3,4,2046,3,0,3,11,6
1025,3,4,2046,4,0,3,3,3
1025,3,4,2046,5,0,3,3,3
1025,3,4,2046,6,0,3,3,3
1025,3,4,2046,7,0,3,11,3
1025,3,4,2046,8,0,3,11,3
1025,3,4,2046,9,0,3,11,3
1025,3,4,2046,10,0,3,11,3
1025,3,4,2046,11,0,3,11,3
1025,3,4,2046,12,0,3,11,3
1025,3,4,2046,13,0,3,11,3
1025,3,4,2046,14,0,6,11,6
1025,3,4,2046,15,0,3,11,3
1025,3,4,2046,16,0,3,1,3
1025,3,4,2046,17,0,3,1,3
1025,3,4,2046,18,0,3,2,3
1025,3,4,2046,19,0,3,11,3
