Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
399,1,4,7316,0,0,4,4,4
399,1,4,7316,1,0,11,11,11
399,1,4,7316,2,1,11,6,3
399,1,4,7316,3,1,11,6,4
399,1,4,7316,4,1,11,6,4
399,1,4,7316,5,1,11,6,3
399,1,4,7316,6,1,4,3,9
399,1,4,7316,7,1,11,3,9
399,1,4,7316,8,1,4,6,3
399,1,4,7316,9,1,4,3,3
399,1,4,7316,10,2,11,6,9
399,1,4,7316,11,2,4,4,4
399,1,4,7316,12,2,4,4,6
399,1,4,7316,13,2,11,4,6
399,1,4,7316,14,2,4,4,6
399,1,4,7316,15,2,4,4,3
399,1,4,7316,16,2,11,4,3
399,1,4,7316,17,2,11,4,3
399,1,4,7316,18,2,11,4,6
399,1,4,7316,19,2,11,4,3
