Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1284,3,8,2435,0,0,4,4,4
1284,3,8,2435,1,0,4,11,11
1284,3,8,2435,2,0,4,11,4
1284,3,8,2435,3,0,11,4,11
1284,3,8,2435,4,0,4,4,4
1284,3,8,2435,5,0,4,4,4
1284,3,8,2435,6,0,4,4,4
1284,3,8,2435,7,0,9,4,4
1284,3,8,2435,8,0,3,4,3
1284,3,8,2435,9,0,4,4,11
1284,3,8,2435,10,0,4,9,4
1284,3,8,2435,11,0,4,3,4
1284,3,8,2435,12,0,4,9,4
1284,3,8,2435,13,0,3,3,4
1284,3,8,2435,14,0,3,9,4
1284,3,8,2435,15,0,5,5,4
1284,3,8,2435,16,0,5,3,5
1284,3,8,2435,17,0,4,3,4
1284,3,8,2435,18,0,4,4,5
1284,3,8,2435,19,0,4,4,5
