Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
553,1,5,4984,0,1,4,4,4
553,1,5,4984,1,1,11,11,11
553,1,5,4984,2,1,4,3,4
553,1,5,4984,3,1,3,3,4
553,1,5,4984,4,2,4,3,3
553,1,5,4984,5,2,9,3,3
553,1,5,4984,6,2,4,11,3
553,1,5,4984,7,2,4,4,6
553,1,5,4984,8,3,4,4,6
553,1,5,4984,9,3,4,4,9
553,1,5,4984,10,3,4,4,4
553,1,5,4984,11,3,9,3,3
553,1,5,4984,12,3,4,4,4
553,1,5,4984,13,3,4,4,3
553,1,5,4984,14,3,4,3,4
553,1,5,4984,15,3,9,3,9
553,1,5,4984,16,3,9,4,3
553,1,5,4984,17,3,4,11,7
553,1,5,4984,18,3,9,4,7
553,1,5,4984,19,3,9,4,9
