Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
720,1,8,6036,0,1,4,4,4
720,1,8,6036,1,1,11,11,11
720,1,8,6036,2,1,11,9,3
720,1,8,6036,3,1,4,4,3
720,1,8,6036,4,1,11,4,6
720,1,8,6036,5,1,4,4,3
720,1,8,6036,6,1,4,4,3
720,1,8,6036,7,1,4,4,3
720,1,8,6036,8,1,9,4,3
720,1,8,6036,9,1,11,4,3
720,1,8,6036,10,2,9,4,3
720,1,8,6036,11,2,9,4,4
720,1,8,6036,12,2,8,4,4
720,1,8,6036,13,2,1,4,4
720,1,8,6036,14,2,11,4,4
720,1,8,6036,15,2,4,4,4
720,1,8,6036,16,2,1,3,3
720,1,8,6036,17,2,1,6,4
720,1,8,6036,18,2,3,3,4
720,1,8,6036,19,3,4,6,3
