Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
6,0,0,7891,0,0,4,4,4
6,0,0,7891,1,0,11,11,11
6,0,0,7891,2,0,4,4,3
6,0,0,7891,3,0,4,3,3
6,0,0,7891,4,1,4,3,3
6,0,0,7891,5,2,4,3,4
6,0,0,7891,6,2,4,4,4
6,0,0,7891,7,2,3,4,3
6,0,0,7891,8,3,6,11,4
6,0,0,7891,9,3,9,4,3
6,0,0,7891,10,3,3,3,4
6,0,0,7891,11,3,9,4,4
6,0,0,7891,12,3,3,4,3
6,0,0,7891,13,3,11,9,4
6,0,0,7891,14,3,7,4,9
6,0,0,7891,15,3,9,4,4
6,0,0,7891,16,3,9,9,3
6,0,0,7891,17,3,4,4,11
6,0,0,7891,18,3,9,4,3
6,0,0,7891,19,3,9,4,4
