Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
213,2,3,2222,0,0,4,4,4
213,2,3,2222,1,0,6,11,11
213,2,3,2222,2,0,4,4,3
213,2,3,2222,3,0,11,11,6
213,2,3,2222,4,1,4,11,3
213,2,3,2222,5,1,4,11,4
213,2,3,2222,6,1,4,11,6
213,2,3,2222,7,2,12,4,3
213,2,3,2222,8,2,12,4,4
213,2,3,2222,9,2,11,4,6
213,2,3,2222,10,2,12,4,6
213,2,3,2222,11,3,4,4,3
213,2,3,2222,12,3,4,4,4
213,2,3,2222,13,3,4,4,4
213,2,3,2222,14,3,4,4,4
213,2,3,2222,15,3,4,1,4
213,2,3,2222,16,3,4,1,3
213,2,3,2222,17,3,12,1,4
213,2,3,2222,18,3,12,1,9
213,2,3,2222,19,3,12,1,4
