Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
505,1,5,9225,0,0,4,4,4
505,1,5,9225,1,0,6,11,11
505,1,5,9225,2,0,11,3,6
505,1,5,9225,3,1,3,3,6
505,1,5,9225,4,2,3,3,4
505,1,5,9225,5,2,3,4,9
505,1,5,9225,6,2,3,11,4
505,1,5,9225,7,2,4,4,9
505,1,5,9225,8,2,4,4,4
505,1,5,9225,9,2,3,3,4
505,1,5,9225,10,2,6,3,4
505,1,5,9225,11,2,3,3,4
505,1,5,9225,12,2,3,3,9
505,1,5,9225,13,2,3,4,9
505,1,5,9225,14,2,3,3,9
505,1,5,9225,15,2,3,4,4
505,1,5,9225,16,2,3,4,4
505,1,5,9225,17,2,3,4,9
505,1,5,9225,18,2,3,4,4
505,1,5,9225,19,2,3,3,4
