Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1172,3,5,2957,0,0,4,4,4
1172,3,5,2957,1,0,11,11,11
1172,3,5,2957,2,0,3,6,3
1172,3,5,2957,3,0,3,6,3
1172,3,5,2957,4,1,3,6,3
1172,3,5,2957,5,1,3,3,11
1172,3,5,2957,6,1,3,6,11
1172,3,5,2957,7,1,3,6,4
1172,3,5,2957,8,1,6,6,3
1172,3,5,2957,9,1,3,6,4
1172,3,5,2957,10,1,3,6,4
1172,3,5,2957,11,1,3,3,11
1172,3,5,2957,12,1,3,3,4
1172,3,5,2957,13,1,6,3,4
1172,3,5,2957,14,2,3,3,11
1172,3,5,2957,15,2,4,3,11
1172,3,5,2957,16,2,11,3,4
1172,3,5,2957,17,2,3,6,4
1172,3,5,2957,18,2,3,6,4
1172,3,5,2957,19,3,3,3,4
