Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
789,1,8,2418,0,0,4,4,4
789,1,8,2418,1,1,11,11,11
789,1,8,2418,2,2,4,4,3
789,1,8,2418,3,2,3,11,6
789,1,8,2418,4,2,3,11,3
789,1,8,2418,5,2,4,3,3
789,1,8,2418,6,3,11,4,6
789,1,8,2418,7,3,4,4,11
789,1,8,2418,8,3,11,9,4
789,1,8,2418,9,3,4,4,9
789,1,8,2418,10,3,4,9,4
789,1,8,2418,11,3,4,3,4
789,1,8,2418,12,3,4,9,9
789,1,8,2418,13,3,4,4,3
789,1,8,2418,14,3,4,3,9
789,1,8,2418,15,3,4,3,3
789,1,8,2418,16,3,9,3,3
789,1,8,2418,17,3,4,3,3
789,1,8,2418,18,3,3,9,9
789,1,8,2418,19,3,4,9,4
