Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
786,1,8,973,0,0,4,4,4
786,1,8,973,1,0,11,11,11
786,1,8,973,2,1,9,3,6
786,1,8,973,3,2,4,3,4
786,1,8,973,4,2,4,4,11
786,1,8,973,5,2,4,4,4
786,1,8,973,6,2,4,4,3
786,1,8,973,7,2,4,4,3
786,1,8,973,8,2,4,9,3
786,1,8,973,9,2,4,4,11
786,1,8,973,10,2,4,4,4
786,1,8,973,11,2,4,3,3
786,1,8,973,12,2,4,4,3
786,1,8,973,13,2,4,4,4
786,1,8,973,14,2,4,4,4
786,1,8,973,15,2,4,4,4
786,1,8,973,16,2,4,3,11
786,1,8,973,17,2,4,4,9
786,1,8,973,18,2,4,9,4
786,1,8,973,19,2,4,3,9
