Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1022,3,4,5072,0,0,4,4,4
1022,3,4,5072,1,0,11,6,4
1022,3,4,5072,2,0,11,6,3
1022,3,4,5072,3,0,11,11,3
1022,3,4,5072,4,0,4,11,3
1022,3,4,5072,5,0,3,11,3
1022,3,4,5072,6,0,3,11,3
1022,3,4,5072,7,0,3,11,3
1022,3,4,5072,8,1,3,11,3
1022,3,4,5072,9,1,3,11,11
1022,3,4,5072,10,1,3,3,4
1022,3,4,5072,11,1,6,11,4
1022,3,4,5072,12,1,6,11,11
1022,3,4,5072,13,1,6,11,4
1022,3,4,5072,14,1,6,11,4
1022,3,4,5072,15,1,3,11,4
1022,3,4,5072,16,1,3,11,4
1022,3,4,5072,17,1,3,3,4
1022,3,4,5072,18,1,3,3,4
1022,3,4,5072,19,1,3,3,4
