Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1013,3,4,2222,0,0,4,4,4
1013,3,4,2222,1,0,6,11,11
1013,3,4,2222,2,0,11,11,11
1013,3,4,2222,3,0,4,11,11
1013,3,4,2222,4,0,4,11,11
1013,3,4,2222,5,0,6,9,11
1013,3,4,2222,6,0,6,4,4
1013,3,4,2222,7,0,6,11,4
1013,3,4,2222,8,0,6,4,4
1013,3,4,2222,9,0,6,11,4
1013,3,4,2222,10,0,3,3,4
1013,3,4,2222,11,0,3,4,4
1013,3,4,2222,12,0,6,11,3
1013,3,4,2222,13,0,6,11,3
1013,3,4,2222,14,0,5,4,3
1013,3,4,2222,15,0,5,11,3
1013,3,4,2222,16,0,5,11,11
1013,3,4,2222,17,0,5,11,11
1013,3,4,2222,18,0,5,4,11
1013,3,4,2222,19,0,5,11,11
