Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1023,3,4,4851,0,0,4,4,4
1023,3,4,4851,1,0,6,11,6
1023,3,4,4851,2,0,6,11,11
1023,3,4,4851,3,0,6,11,6
1023,3,4,4851,4,1,3,3,6
1023,3,4,4851,5,1,11,3,6
1023,3,4,4851,6,1,3,4,6
1023,3,4,4851,7,1,3,3,6
1023,3,4,4851,8,1,11,3,6
1023,3,4,4851,9,1,4,11,6
1023,3,4,4851,10,1,4,3,6
1023,3,4,4851,11,1,4,11,6
1023,3,4,4851,12,1,4,11,6
1023,3,4,4851,13,1,11,3,6
1023,3,4,4851,14,1,11,11,6
1023,3,4,4851,15,1,11,11,6
1023,3,4,4851,16,1,4,11,6
1023,3,4,4851,17,1,4,11,6
1023,3,4,4851,18,1,4,11,3
1023,3,4,4851,19,1,4,11,3
