Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
776,1,8,5795,0,0,4,4,4
776,1,8,5795,1,1,11,11,11
776,1,8,5795,2,1,9,3,9
776,1,8,5795,3,1,4,3,4
776,1,8,5795,4,2,4,6,4
776,1,8,5795,5,2,4,4,4
776,1,8,5795,6,2,4,11,4
776,1,8,5795,7,2,4,4,4
776,1,8,5795,8,2,4,4,4
776,1,8,5795,9,2,4,4,4
776,1,8,5795,10,2,4,4,4
776,1,8,5795,11,2,4,4,4
776,1,8,5795,12,2,4,4,4
776,1,8,5795,13,2,4,4,4
776,1,8,5795,14,2,3,4,4
776,1,8,5795,15,2,4,4,4
776,1,8,5795,16,2,4,4,4
776,1,8,5795,17,2,4,4,4
776,1,8,5795,18,2,4,4,4
776,1,8,5795,19,2,4,4,4
