Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1052,3,4,1641,0,0,4,4,4
1052,3,4,1641,1,0,11,11,11
1052,3,4,1641,2,0,11,6,6
1052,3,4,1641,3,0,11,3,6
1052,3,4,1641,4,0,4,3,6
1052,3,4,1641,5,0,11,3,6
1052,3,4,1641,6,0,4,3,6
1052,3,4,1641,7,1,4,3,6
1052,3,4,1641,8,1,4,4,3
1052,3,4,1641,9,1,11,6,6
1052,3,4,1641,10,1,11,6,6
1052,3,4,1641,11,1,11,6,6
1052,3,4,1641,12,1,4,4,6
1052,3,4,1641,13,1,4,4,3
1052,3,4,1641,14,1,4,11,3
1052,3,4,1641,15,1,4,4,3
1052,3,4,1641,16,1,11,4,3
1052,3,4,1641,17,1,4,4,3
1052,3,4,1641,18,1,4,4,3
1052,3,4,1641,19,1,4,4,3
