Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
837,2,8,2745,0,0,4,4,4
837,2,8,2745,1,0,11,4,11
837,2,8,2745,2,0,9,4,3
837,2,8,2745,3,0,11,11,6
837,2,8,2745,4,0,9,4,3
837,2,8,2745,5,1,9,4,3
837,2,8,2745,6,1,4,4,4
837,2,8,2745,7,1,4,4,4
837,2,8,2745,8,1,4,11,4
837,2,8,2745,9,1,11,3,4
837,2,8,2745,10,1,9,11,3
837,2,8,2745,11,1,9,4,3
837,2,8,2745,12,1,4,11,3
837,2,8,2745,13,1,3,11,3
837,2,8,2745,14,2,9,4,3
837,2,8,2745,15,2,5,11,4
837,2,8,2745,16,2,11,3,4
837,2,8,2745,17,3,3,3,6
837,2,8,2745,18,3,3,11,4
837,2,8,2745,19,3,3,4,11
