Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
834,2,8,8615,0,0,4,4,4
834,2,8,8615,1,0,11,11,11
834,2,8,8615,2,1,4,4,6
834,2,8,8615,3,1,4,4,4
834,2,8,8615,4,1,4,4,11
834,2,8,8615,5,1,4,3,4
834,2,8,8615,6,1,9,4,9
834,2,8,8615,7,1,9,4,9
834,2,8,8615,8,1,4,3,4
834,2,8,8615,9,1,9,6,4
834,2,8,8615,10,1,9,11,4
834,2,8,8615,11,1,9,11,4
834,2,8,8615,12,1,9,4,6
834,2,8,8615,13,1,3,11,3
834,2,8,8615,14,2,3,11,6
834,2,8,8615,15,2,11,9,4
834,2,8,8615,16,2,4,4,11
834,2,8,8615,17,2,4,4,3
834,2,8,8615,18,2,11,4,4
834,2,8,8615,19,2,11,11,4
