Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1126,3,5,1871,0,0,4,4,4
1126,3,5,1871,1,0,11,11,11
1126,3,5,1871,2,1,9,6,4
1126,3,5,1871,3,1,4,4,3
1126,3,5,1871,4,1,11,11,3
1126,3,5,1871,5,1,9,11,3
1126,3,5,1871,6,1,9,11,3
1126,3,5,1871,7,2,4,4,3
1126,3,5,1871,8,2,3,4,4
1126,3,5,1871,9,2,3,4,11
1126,3,5,1871,10,2,3,4,4
1126,3,5,1871,11,2,3,11,3
1126,3,5,1871,12,2,6,4,9
1126,3,5,1871,13,2,3,4,4
1126,3,5,1871,14,2,3,4,4
1126,3,5,1871,15,3,3,11,4
1126,3,5,1871,16,3,3,4,4
1126,3,5,1871,17,3,11,4,4
1126,3,5,1871,18,3,6,4,9
1126,3,5,1871,19,3,6,11,4
