Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
74,0,0,8752,0,0,4,4,4
74,0,0,8752,1,0,11,11,11
74,0,0,8752,2,1,3,4,6
74,0,0,8752,3,2,3,3,4
74,0,0,8752,4,2,3,4,11
74,0,0,8752,5,3,6,4,4
74,0,0,8752,6,3,4,4,4
74,0,0,8752,7,3,11,4,4
74,0,0,8752,8,3,3,4,4
74,0,0,8752,9,3,3,3,3
74,0,0,8752,10,3,3,4,4
74,0,0,8752,11,3,3,4,3
74,0,0,8752,12,3,3,9,3
74,0,0,8752,13,3,3,4,3
74,0,0,8752,14,3,11,9,4
74,0,0,8752,15,3,7,4,9
74,0,0,8752,16,3,7,4,3
74,0,0,8752,17,3,11,4,9
74,0,0,8752,18,3,9,9,4
74,0,0,8752,19,3,4,4,4
