Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
407,2,4,4373,0,0,4,4,4
407,2,4,4373,1,0,11,11,6
407,2,4,4373,2,1,3,3,3
407,2,4,4373,3,1,4,6,4
407,2,4,4373,4,2,4,6,6
407,2,4,4373,5,2,9,6,4
407,2,4,4373,6,2,9,6,11
407,2,4,4373,7,2,9,6,9
407,2,4,4373,8,2,9,6,9
407,2,4,4373,9,2,5,6,3
407,2,4,4373,10,2,5,6,3
407,2,4,4373,11,2,9,6,4
407,2,4,4373,12,2,9,6,4
407,2,4,4373,13,2,9,6,9
407,2,4,4373,14,2,9,3,9
407,2,4,4373,15,2,4,6,3
407,2,4,4373,16,3,5,6,9
407,2,4,4373,17,3,5,4,3
407,2,4,4373,18,3,5,4,3
407,2,4,4373,19,3,5,4,11
