Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
576,1,5,5795,0,0,4,4,4
576,1,5,5795,1,1,11,6,11
576,1,5,5795,2,1,6,6,9
576,1,5,5795,3,2,3,3,4
576,1,5,5795,4,2,3,3,4
576,1,5,5795,5,2,3,11,4
576,1,5,5795,6,3,3,3,4
576,1,5,5795,7,3,11,3,9
576,1,5,5795,8,3,11,3,3
576,1,5,5795,9,3,4,3,3
576,1,5,5795,10,3,3,3,4
576,1,5,5795,11,3,4,3,11
576,1,5,5795,12,3,3,3,4
576,1,5,5795,13,3,4,3,3
576,1,5,5795,14,3,3,3,4
576,1,5,5795,15,3,4,3,4
576,1,5,5795,16,3,3,11,4
576,1,5,5795,17,3,4,3,4
576,1,5,5795,18,3,11,11,9
576,1,5,5795,19,3,11,4,4
