Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
648,2,5,6021,0,1,4,4,4
648,2,5,6021,1,1,11,11,11
648,2,5,6021,2,1,6,4,4
648,2,5,6021,3,1,4,3,4
648,2,5,6021,4,1,6,3,4
648,2,5,6021,5,1,3,3,4
648,2,5,6021,6,1,3,6,9
648,2,5,6021,7,1,3,3,4
648,2,5,6021,8,1,3,3,4
648,2,5,6021,9,1,6,3,4
648,2,5,6021,10,1,3,3,4
648,2,5,6021,11,1,6,6,4
648,2,5,6021,12,1,6,3,4
648,2,5,6021,13,1,6,3,4
648,2,5,6021,14,1,6,6,4
648,2,5,6021,15,2,3,3,4
648,2,5,6021,16,2,3,4,9
648,2,5,6021,17,2,3,4,9
648,2,5,6021,18,2,3,4,4
648,2,5,6021,19,2,6,3,4
