Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
1203,3,8,3264,0,0,4,4,4
1203,3,8,3264,1,0,4,11,4
1203,3,8,3264,2,0,4,11,11
1203,3,8,3264,3,0,3,9,11
1203,3,8,3264,4,0,4,4,4
1203,3,8,3264,5,0,4,4,11
1203,3,8,3264,6,0,4,4,4
1203,3,8,3264,7,0,4,4,11
1203,3,8,3264,8,0,4,4,3
1203,3,8,3264,9,0,4,9,4
1203,3,8,3264,10,0,3,4,4
1203,3,8,3264,11,0,3,11,4
1203,3,8,3264,12,0,11,3,3
1203,3,8,3264,13,0,4,4,3
1203,3,8,3264,14,0,4,4,9
1203,3,8,3264,15,0,5,3,3
1203,3,8,3264,16,0,4,4,7
1203,3,8,3264,17,0,5,3,9
1203,3,8,3264,18,0,4,12,7
1203,3,8,3264,19,0,4,4,3
